"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"56",27.6,-35.6,30,28.9,-37.1,30,243,1989,5,1.3,-1.6,0
"57",28.9,-37.1,30,29.7,-38.6,30,243,1989,5,1.3,-1.5,0
"58",29.7,-38.6,30,30.5,-39.7,30,243,1989,5,0.800000000000001,-1.5,0
"59",30.5,-39.7,30,31.1,-41.1,30,244,1989,5,0.800000000000001,-1.1,0
"60",31.1,-41.1,30,31.8,-40.8,30,244,1989,5,0.600000000000001,-1.4,0
"61",31.8,-40.8,30,32.2,-40.9,30,244,1989,5,0.699999999999999,0.300000000000004,0
"62",32.2,-40.9,30,32.7,-40.9,30,244,1989,5,0.400000000000002,-0.100000000000001,0
"63",32.7,-40.9,30,33,-40.9,30,245,1989,5,0.5,0,0
"64",33,-40.9,30,33.1,-41,30,245,1989,5,0.299999999999997,0,0
"65",33.1,-41,30,33.2,-41.3,30,245,1989,5,0.100000000000001,-0.100000000000001,0
"66",33.2,-41.3,30,33.2,-41.8,35,245,1989,5,0.100000000000001,-0.299999999999997,0
"67",33.2,-41.8,35,33.4,-42.3,35,246,1989,5,0,-0.5,5
"68",33.4,-42.3,35,33.5,-42.9,35,246,1989,5,0.199999999999996,-0.5,0
"69",33.5,-42.9,35,33.8,-43.9,35,246,1989,5,0.100000000000001,-0.600000000000001,0
"70",33.8,-43.9,35,34,-45.2,40,246,1989,5,0.299999999999997,-1,0
"71",34,-45.2,40,34.3,-46.3,40,247,1989,5,0.200000000000003,-1.3,5
"72",34.3,-46.3,40,34.9,-47.5,45,247,1989,5,0.299999999999997,-1.09999999999999,0
"73",34.9,-47.5,45,35.3,-48.1,45,247,1989,5,0.600000000000001,-1.2,5
"74",35.3,-48.1,45,35.7,-48.8,55,247,1989,5,0.399999999999999,-0.600000000000001,0
"75",35.7,-48.8,55,36,-48.7,65,248,1989,5,0.400000000000006,-0.699999999999996,10
"76",36,-48.7,65,36.3,-48.6,70,248,1989,5,0.299999999999997,0.0999999999999943,10
"77",36.3,-48.6,70,36.7,-48.3,75,248,1989,5,0.299999999999997,0.100000000000001,5
"78",36.7,-48.3,75,36.9,-48.2,75,248,1989,5,0.400000000000006,0.300000000000004,5
"79",36.9,-48.2,75,37.2,-48.1,75,249,1989,5,0.199999999999996,0.0999999999999943,0
"80",37.2,-48.1,75,37.4,-48,70,249,1989,5,0.300000000000004,0.100000000000001,0
"81",37.4,-48,70,37.6,-47.9,70,249,1989,5,0.199999999999996,0.100000000000001,-5
"82",37.6,-47.9,70,38,-47.8,65,249,1989,5,0.200000000000003,0.100000000000001,0
"83",38,-47.8,65,38.5,-47.7,60,250,1989,5,0.399999999999999,0.100000000000001,-5
"84",38.5,-47.7,60,39.3,-47.6,55,250,1989,5,0.5,0.0999999999999943,-5
"85",39.3,-47.6,55,40.4,-47,50,250,1989,5,0.799999999999997,0.100000000000001,-5
"86",40.4,-47,50,41.3,-46.7,50,250,1989,5,1.1,0.600000000000001,-5
"87",41.3,-46.7,50,42.4,-45.8,45,251,1989,5,0.899999999999999,0.299999999999997,0
"88",42.4,-45.8,45,43.6,-44.8,45,251,1989,5,1.1,0.900000000000006,-5
"89",43.6,-44.8,45,45,-42.8,40,251,1989,5,1.2,1,0
"90",45,-42.8,40,46.5,-40.5,35,251,1989,5,1.4,2,-5
"91",46.5,-40.5,35,46.5,-38,40,252,1989,5,1.5,2.3,-5
"92",46.5,-38,40,46.5,-35.5,40,252,1989,2,0,2.5,5
"93",46.5,-35.5,40,45.5,-33.5,45,252,1989,2,0,2.5,0
"94",45.5,-33.5,45,44.5,-31.5,50,252,1989,2,-1,2,5
"95",44.5,-31.5,50,43.5,-30.2,50,253,1989,2,-1,2,5
"96",43.5,-30.2,50,42.5,-29,50,253,1989,2,-1,1.3,0
"97",13.3,-21.8,25,13.2,-23.7,30,253,1989,5,0.100000000000001,-1.8,0
"98",13.2,-23.7,30,13,-25.5,30,254,1989,5,-0.100000000000001,-1.9,5
"99",13,-25.5,30,12.8,-27.3,30,254,1989,5,-0.199999999999999,-1.8,0
"100",12.8,-27.3,30,12.5,-29.2,35,254,1989,5,-0.199999999999999,-1.8,0
"101",12.5,-29.2,35,12.5,-31,40,254,1989,5,-0.300000000000001,-1.9,5
"102",12.5,-31,40,12.5,-32.9,45,255,1989,5,0,-1.8,5
"103",12.5,-32.9,45,12.5,-34.8,45,255,1989,5,0,-1.9,5
"104",12.5,-34.8,45,12.6,-36.7,50,255,1989,5,0,-1.9,0
"105",12.6,-36.7,50,12.6,-38.2,55,255,1989,5,0.0999999999999996,-1.90000000000001,5
"106",12.6,-38.2,55,12.7,-40,55,256,1989,5,0,-1.5,5
"107",12.7,-40,55,12.8,-41.8,60,256,1989,5,0.0999999999999996,-1.8,0
"108",12.8,-41.8,60,12.8,-43.5,65,256,1989,5,0.100000000000001,-1.8,5
"109",12.8,-43.5,65,12.9,-44.9,70,256,1989,5,0,-1.7,5
"110",12.9,-44.9,70,13,-46.3,80,257,1989,5,0.0999999999999996,-1.4,5
"111",13,-46.3,80,13.2,-47.8,85,257,1989,5,0.0999999999999996,-1.4,10
"112",13.2,-47.8,85,13.6,-49.1,90,257,1989,5,0.199999999999999,-1.5,5
"113",13.6,-49.1,90,13.8,-50.5,100,257,1989,5,0.4,-1.3,5
"114",13.8,-50.5,100,14,-51.9,110,258,1989,5,0.200000000000001,-1.4,10
"115",14,-51.9,110,14.2,-53.3,125,258,1989,5,0.199999999999999,-1.4,10
"116",14.2,-53.3,125,14.6,-54.6,140,258,1989,5,0.199999999999999,-1.4,15
"117",14.6,-54.6,140,14.8,-56.1,135,258,1989,5,0.4,-1.3,15
"118",14.8,-56.1,135,15.1,-57.3,130,259,1989,5,0.200000000000001,-1.5,-5
"119",15.1,-57.3,130,15.4,-58.4,120,259,1989,5,0.299999999999999,-1.2,-5
"120",15.4,-58.4,120,15.8,-59.4,120,259,1989,5,0.300000000000001,-1.1,-10
"121",15.8,-59.4,120,16.1,-60.4,120,259,1989,5,0.4,-1,0
"122",16.1,-60.4,120,16.4,-61.5,120,260,1989,5,0.300000000000001,-1,0
"123",16.4,-61.5,120,16.6,-62.5,125,260,1989,5,0.299999999999997,-1.1,0
"124",16.6,-62.5,125,16.9,-63.5,125,260,1989,5,0.200000000000003,-1,5
"125",16.9,-63.5,125,17.2,-64.1,130,260,1989,5,0.299999999999997,-1,0
"126",17.2,-64.1,130,17.7,-64.8,120,261,1989,5,0.300000000000001,-0.599999999999994,5
"127",17.7,-64.8,120,18.2,-65.5,110,261,1989,5,0.5,-0.700000000000003,-10
"128",18.2,-65.5,110,19.1,-66.4,105,261,1989,5,0.5,-0.700000000000003,-10
"129",19.1,-66.4,105,19.7,-66.8,100,261,1989,5,0.900000000000002,-0.900000000000006,-5
"130",19.7,-66.8,100,20.7,-67.3,90,262,1989,5,0.599999999999998,-0.399999999999991,-5
"131",20.7,-67.3,90,21.6,-68,90,262,1989,5,1,-0.5,-10
"132",21.6,-68,90,22.6,-68.6,90,262,1989,5,0.900000000000002,-0.700000000000003,0
"133",22.6,-68.6,90,23.5,-69.3,90,262,1989,5,1,-0.599999999999994,0
"134",23.5,-69.3,90,24.4,-70.1,90,263,1989,5,0.899999999999999,-0.700000000000003,0
"135",24.4,-70.1,90,25.2,-71,95,263,1989,5,0.899999999999999,-0.799999999999997,0
"136",25.2,-71,95,26.3,-72.2,95,263,1989,5,0.800000000000001,-0.900000000000006,5
"137",26.3,-72.2,95,27.2,-73.4,100,263,1989,5,1.1,-1.2,0
"138",27.2,-73.4,100,28,-74.9,100,264,1989,5,0.899999999999999,-1.2,5
"139",28,-74.9,100,29,-76.1,110,264,1989,5,0.800000000000001,-1.5,0
"140",29,-76.1,110,30.2,-77.5,120,264,1989,5,1,-1.19999999999999,10
"141",30.2,-77.5,120,31.7,-78.8,120,264,1989,5,1.2,-1.40000000000001,10
"142",31.7,-78.8,120,33.5,-80.3,85,265,1989,5,1.5,-1.3,0
"143",33.5,-80.3,85,35.9,-81.7,55,265,1989,5,1.8,-1.5,-35
"144",35.9,-81.7,55,38.5,-81.8,40,265,1989,5,2.4,-1.40000000000001,-30
"145",38.5,-81.8,40,42.2,-80.2,35,265,1989,5,2.6,-0.0999999999999943,-15
"146",42.2,-80.2,35,46,-74.5,40,266,1989,2,3.7,1.59999999999999,-5
"147",46,-74.5,40,49,-69,40,266,1989,2,3.8,5.7,5
"148",49,-69,40,51,-65,40,266,1989,2,3,5.5,0
"149",51,-65,40,52,-62,40,266,1989,2,2,4,0
"150",52,-62,40,52.5,-60.5,40,267,1989,2,1,3,0
"151",52.5,-60.5,40,53,-59.5,40,267,1989,2,0.5,1.5,0
"152",53,-59.5,40,53.5,-58.5,40,267,1989,2,0.5,1,0
"153",53.5,-58.5,40,54,-57,40,267,1989,2,0.5,1,0
"154",54,-57,40,56,-52,40,268,1989,2,0.5,1.5,0
"155",56,-52,40,58,-46,40,268,1989,2,2,5,0
"156",38.3,-23,30,38.8,-23.1,30,215,1990,4,0.299999999999997,0,0
"157",38.8,-23.1,30,39.2,-23.3,35,215,1990,4,0.5,-0.100000000000001,0
"158",39.2,-23.3,35,39.5,-23.9,40,215,1990,4,0.400000000000006,-0.199999999999999,5
"159",39.5,-23.9,40,39.7,-25.3,40,215,1990,4,0.299999999999997,-0.599999999999998,5
"160",39.7,-25.3,40,39.4,-27.3,35,216,1990,4,0.200000000000003,-1.4,0
"161",39.4,-27.3,35,38.8,-29,35,216,1990,4,-0.300000000000004,-2,-5
"162",38.8,-29,35,38.1,-30.1,30,216,1990,4,-0.600000000000001,-1.7,0
"163",38.1,-30.1,30,37.6,-30.8,30,216,1990,4,-0.699999999999996,-1.1,-5
"164",37.6,-30.8,30,37.3,-31.6,30,217,1990,4,-0.5,-0.699999999999999,0
"165",37.3,-31.6,30,37.1,-32.5,30,217,1990,4,-0.300000000000004,-0.800000000000001,0
"166",37.1,-32.5,30,37,-33.1,25,217,1990,4,-0.199999999999996,-0.899999999999999,0
"167",37,-33.1,25,37,-33.4,25,217,1990,4,-0.100000000000001,-0.600000000000001,-5
"168",37,-33.4,25,37.1,-33.5,25,218,1990,4,0,-0.299999999999997,0
"169",37.1,-33.5,25,37.2,-33.5,25,218,1990,4,0.100000000000001,-0.100000000000001,0
"170",37.2,-33.5,25,37.5,-33.5,25,218,1990,4,0.100000000000001,0,0
"171",37.5,-33.5,25,37.5,-33.7,25,218,1990,5,0.299999999999997,0,0
"172",37.5,-33.7,25,37.4,-33.9,25,219,1990,5,0,-0.200000000000003,0
"173",37.4,-33.9,25,37.1,-34.2,25,219,1990,5,-0.100000000000001,-0.199999999999996,0
"174",37.1,-34.2,25,36.9,-34.2,25,219,1990,5,-0.299999999999997,-0.300000000000004,0
"175",36.9,-34.2,25,36.9,-34,30,219,1990,5,-0.200000000000003,0,0
"176",36.9,-34,30,37,-33.6,30,220,1990,5,0,0.200000000000003,5
"177",37,-33.6,30,37.1,-33,30,220,1990,5,0.100000000000001,0.399999999999999,0
"178",37.1,-33,30,37.4,-32,35,220,1990,5,0.100000000000001,0.600000000000001,0
"179",37.4,-32,35,37.8,-30.8,35,220,1990,5,0.299999999999997,1,5
"180",37.8,-30.8,35,38.5,-29.6,40,221,1990,5,0.399999999999999,1.2,0
"181",38.5,-29.6,40,39.2,-28.6,35,221,1990,5,0.700000000000003,1.2,5
"182",39.2,-28.6,35,39.6,-28.1,35,221,1990,5,0.700000000000003,1,-5
"183",39.6,-28.1,35,39.7,-27.7,35,221,1990,5,0.399999999999999,0.5,0
"184",39.7,-27.7,35,39.6,-27.1,35,222,1990,5,0.100000000000001,0.400000000000002,0
"185",39.6,-27.1,35,39.3,-26.1,30,222,1990,5,-0.100000000000001,0.599999999999998,0
"186",39.3,-26.1,30,39.1,-25,30,222,1990,5,-0.300000000000004,1,-5
"187",39.1,-25,30,39,-23.8,30,222,1990,5,-0.199999999999996,1.1,0
"188",39,-23.8,30,39,-22.9,30,223,1990,5,-0.100000000000001,1.2,0
"189",39,-22.9,30,39.1,-22,30,223,1990,5,0,0.900000000000002,0
"190",39.1,-22,30,39,-21.2,30,223,1990,2,0.100000000000001,0.899999999999999,0
"191",39,-21.2,30,38.9,-20.5,30,223,1990,2,-0.100000000000001,0.800000000000001,0
"192",38.9,-20.5,30,38.8,-19.9,30,224,1990,2,-0.100000000000001,0.699999999999999,0
"193",38.8,-19.9,30,38.5,-19.3,30,224,1990,2,-0.100000000000001,0.600000000000001,0
"194",38.5,-19.3,30,38.1,-18.5,25,224,1990,2,-0.299999999999997,0.599999999999998,0
"195",38.1,-18.5,25,37.7,-17.8,20,224,1990,2,-0.399999999999999,0.800000000000001,-5
"196",37.7,-17.8,20,37.6,-17.1,20,225,1990,2,-0.399999999999999,0.699999999999999,-5
"197",37.6,-17.1,20,38,-16.6,20,225,1990,2,-0.100000000000001,0.699999999999999,0
"198",12.9,-46.9,30,13.2,-48,30,236,1990,5,0.300000000000001,-1,5
"199",13.2,-48,30,13.3,-49,35,236,1990,5,0.299999999999999,-1.1,0
"200",13.3,-49,35,13.5,-50.1,40,237,1990,5,0.100000000000001,-1,5
"201",13.5,-50.1,40,13.7,-51.2,45,237,1990,5,0.199999999999999,-1.1,5
"202",13.7,-51.2,45,13.8,-52.3,50,237,1990,5,0.199999999999999,-1.1,5
"203",13.8,-52.3,50,14,-53.3,55,237,1990,5,0.100000000000001,-1.09999999999999,5
"204",14,-53.3,55,14.2,-54.4,60,238,1990,5,0.199999999999999,-1,5
"205",14.2,-54.4,60,14.5,-55.5,65,238,1990,5,0.199999999999999,-1.1,5
"206",14.5,-55.5,65,15,-56.4,70,238,1990,5,0.300000000000001,-1.1,5
"207",15,-56.4,70,15.3,-57,75,238,1990,5,0.5,-0.899999999999999,5
"208",15.3,-57,75,15.9,-57.7,85,239,1990,5,0.300000000000001,-0.600000000000001,5
"209",15.9,-57.7,85,16.6,-58,90,239,1990,5,0.6,-0.700000000000003,10
"210",16.6,-58,90,17.3,-58.2,95,239,1990,5,0.700000000000001,-0.299999999999997,5
"211",17.3,-58.2,95,18.1,-58.2,95,239,1990,5,0.699999999999999,-0.200000000000003,5
"212",18.1,-58.2,95,19,-58.1,90,240,1990,5,0.800000000000001,0,0
"213",19,-58.1,90,20,-58,85,240,1990,5,0.899999999999999,0.100000000000001,-5
"214",20,-58,85,21.1,-58,80,240,1990,5,1,0.100000000000001,-5
"215",21.1,-58,80,22.2,-57.8,75,240,1990,5,1.1,0,-5
"216",22.2,-57.8,75,22.9,-57.8,70,241,1990,5,1.1,0.200000000000003,-5
"217",22.9,-57.8,70,23.7,-57.8,75,241,1990,5,0.699999999999999,0,-5
"218",23.7,-57.8,75,24.4,-57.8,75,241,1990,5,0.800000000000001,0,5
"219",24.4,-57.8,75,25.2,-57.8,80,241,1990,5,0.699999999999999,0,0
"220",25.2,-57.8,80,26,-57.8,85,242,1990,5,0.800000000000001,0,5
"221",26,-57.8,85,27,-57.8,90,242,1990,5,0.800000000000001,0,5
"222",27,-57.8,90,27.8,-57.8,95,242,1990,5,1,0,5
"223",27.8,-57.8,95,28.9,-57.7,100,242,1990,5,0.800000000000001,0,5
"224",28.9,-57.7,100,30.3,-57.5,105,243,1990,5,1.1,0.0999999999999943,5
"225",30.3,-57.5,105,31.7,-57.2,100,243,1990,5,1.4,0.200000000000003,5
"226",31.7,-57.2,100,33,-56.5,100,243,1990,5,1.4,0.299999999999997,-5
"227",33,-56.5,100,34.4,-55.6,95,243,1990,5,1.3,0.700000000000003,0
"228",34.4,-55.6,95,35.6,-54.5,90,244,1990,5,1.4,0.899999999999999,-5
"229",35.6,-54.5,90,36.8,-53.2,85,244,1990,5,1.2,1.1,-5
"230",36.8,-53.2,85,38,-52,80,244,1990,5,1.2,1.3,-5
"231",38,-52,80,39.4,-50.9,75,244,1990,5,1.2,1.2,-5
"232",39.4,-50.9,75,40.7,-49.8,70,245,1990,5,1.4,1.1,-5
"233",40.7,-49.8,70,42.1,-48.6,65,245,1990,5,1.3,1.1,-5
"234",42.1,-48.6,65,43.8,-48,60,245,1990,5,1.4,1.2,-5
"235",43.8,-48,60,46,-46.5,55,245,1990,5,1.7,0.600000000000001,-5
"236",46,-46.5,55,48.5,-44.5,55,246,1990,5,2.2,1.5,-5
"237",12.9,-36.1,30,13.3,-37.3,30,237,1990,5,0.4,-1.1,5
"238",13.3,-37.3,30,13.7,-38.5,30,237,1990,5,0.4,-1.2,0
"239",13.7,-38.5,30,13.9,-39.4,30,237,1990,5,0.399999999999999,-1.2,0
"240",13.9,-39.4,30,14.4,-40,35,238,1990,5,0.200000000000001,-0.899999999999999,0
"241",14.4,-40,35,15.4,-40.2,35,238,1990,5,0.5,-0.600000000000001,5
"242",15.4,-40.2,35,16.5,-40.3,40,238,1990,5,1,-0.200000000000003,0
"243",16.5,-40.3,40,17.4,-40.5,40,238,1990,5,1.1,-0.0999999999999943,5
"244",17.4,-40.5,40,18.1,-41,45,239,1990,5,0.899999999999999,-0.200000000000003,0
"245",18.1,-41,45,18.9,-41.7,45,239,1990,5,0.700000000000003,-0.5,5
"246",18.9,-41.7,45,20,-42.5,50,239,1990,5,0.799999999999997,-0.700000000000003,0
"247",20,-42.5,50,21,-43.2,50,239,1990,5,1.1,-0.799999999999997,5
"248",21,-43.2,50,21.7,-43.6,55,240,1990,5,1,-0.700000000000003,0
"249",21.7,-43.6,55,22.3,-44.1,55,240,1990,5,0.699999999999999,-0.399999999999999,5
"250",22.3,-44.1,55,22.8,-44.9,55,240,1990,5,0.600000000000001,-0.5,0
"251",22.8,-44.9,55,23.5,-45.7,55,240,1990,5,0.5,-0.799999999999997,0
"252",23.5,-45.7,55,24.4,-46.6,50,241,1990,5,0.699999999999999,-0.800000000000004,0
"253",24.4,-46.6,50,25.4,-47.6,45,241,1990,5,0.899999999999999,-0.899999999999999,-5
"254",25.4,-47.6,45,26.6,-48.6,35,241,1990,5,1,-1,-5
"255",26.6,-48.6,35,27.9,-49.5,30,241,1990,5,1.2,-1,-10
"256",27.9,-49.5,30,29.3,-50.2,30,242,1990,5,1.3,-0.899999999999999,-5
"257",29.3,-50.2,30,31,-50.9,30,242,1990,5,1.4,-0.700000000000003,0
"258",31,-50.9,30,32.8,-51.6,25,242,1990,5,1.7,-0.699999999999996,0
"259",32.8,-51.6,25,34.4,-51.7,25,242,1990,5,1.8,-0.700000000000003,-5
"260",34.4,-51.7,25,36.2,-51.2,20,243,1990,5,1.6,-0.100000000000001,0
"261",26.8,-55.7,30,26.7,-55.6,30,247,1991,5,0.100000000000001,0.199999999999996,5
"262",26.7,-55.6,30,26.5,-55.7,30,248,1991,5,-0.100000000000001,0.100000000000001,0
"263",26.5,-55.7,30,26.2,-56,35,248,1991,5,-0.199999999999999,-0.100000000000001,0
"264",26.2,-56,35,26,-56.5,40,248,1991,5,-0.300000000000001,-0.299999999999997,5
"265",26,-56.5,40,25.9,-57.1,50,248,1991,5,-0.199999999999999,-0.5,5
"266",25.9,-57.1,50,26,-57.9,60,249,1991,5,-0.100000000000001,-0.600000000000001,10
"267",26,-57.9,60,26.2,-58.8,75,249,1991,5,0.100000000000001,-0.799999999999997,10
"268",26.2,-58.8,75,26.4,-59.7,95,249,1991,5,0.199999999999999,-0.899999999999999,15
"269",26.4,-59.7,95,26.6,-60.3,105,249,1991,5,0.199999999999999,-0.900000000000006,20
"270",26.6,-60.3,105,26.8,-61,110,250,1991,5,0.200000000000003,-0.599999999999994,10
"271",26.8,-61,110,27.2,-61.7,115,250,1991,5,0.199999999999999,-0.700000000000003,5
"272",27.2,-61.7,115,27.7,-62.4,100,250,1991,5,0.399999999999999,-0.700000000000003,5
"273",27.7,-62.4,100,28.4,-62.8,90,250,1991,5,0.5,-0.699999999999996,-15
"274",28.4,-62.8,90,29.2,-63.1,85,251,1991,5,0.699999999999999,-0.399999999999999,-10
"275",29.2,-63.1,85,30,-63.3,85,251,1991,5,0.800000000000001,-0.300000000000004,-5
"276",30,-63.3,85,31,-63.2,80,251,1991,5,0.800000000000001,-0.199999999999996,0
"277",31,-63.2,80,31.9,-62.5,80,251,1991,5,1,0.0999999999999943,-5
"278",31.9,-62.5,80,32.9,-61.4,75,252,1991,5,0.899999999999999,0.700000000000003,0
"279",32.9,-61.4,75,33.8,-60.5,75,252,1991,5,1,1.1,-5
"280",33.8,-60.5,75,34.2,-59,75,252,1991,5,0.899999999999999,0.899999999999999,0
"281",34.2,-59,75,34.3,-57.4,70,252,1991,5,0.400000000000006,1.5,0
"282",34.3,-57.4,70,33.9,-56,60,253,1991,5,0.0999999999999943,1.6,-5
"283",33.9,-56,60,33.5,-54,55,253,1991,5,-0.399999999999999,1.4,-10
"284",33.5,-54,55,33.4,-51.8,45,253,1991,5,-0.399999999999999,2,-5
"285",33.4,-51.8,45,33.6,-48.8,40,253,1991,5,-0.100000000000001,2.2,-10
"286",33.6,-48.8,40,33.9,-46.1,40,254,1991,5,0.200000000000003,3,-5
"287",33.9,-46.1,40,34.3,-43.4,35,254,1991,5,0.299999999999997,2.7,0
"288",34.3,-43.4,35,34.5,-40.5,30,254,1991,5,0.399999999999999,2.7,-5
"289",34.5,-40.5,30,34.5,-38.3,30,254,1991,5,0.200000000000003,2.9,-5
"290",34.5,-38.3,30,34.2,-36.5,30,255,1991,5,0,2.2,0
"291",34.2,-36.5,30,33.9,-34.7,30,255,1991,5,-0.299999999999997,1.8,0
"292",33.9,-34.7,30,34.3,-33.1,30,255,1991,5,-0.300000000000004,1.8,0
"293",34.3,-33.1,30,34.7,-31.9,25,255,1991,2,0.399999999999999,1.6,0
"294",34.7,-31.9,25,35.2,-30.7,25,256,1991,2,0.400000000000006,1.2,-5
"295",35.2,-30.7,25,35.6,-29.6,20,256,1991,2,0.5,1.2,0
"296",35.6,-29.6,20,36,-28.4,20,256,1991,2,0.399999999999999,1.1,-5
"297",36,-28.4,20,36.2,-27.3,20,256,1991,2,0.399999999999999,1.2,0
"298",36.2,-27.3,20,36.3,-26.5,15,257,1991,2,0.200000000000003,1.1,0
"299",36.3,-26.5,15,36.8,-26.1,15,257,1991,2,0.0999999999999943,0.800000000000001,-5
"300",36.8,-26.1,15,37,-25.9,15,257,1991,2,0.5,0.399999999999999,0
"301",18.3,-84.9,30,19.3,-85.7,35,154,1995,5,0.900000000000002,-0.600000000000009,0
"302",19.3,-85.7,35,20.6,-85.8,40,154,1995,5,1,-0.799999999999997,5
"303",20.6,-85.8,40,22,-86,50,154,1995,5,1.3,-0.0999999999999943,5
"304",22,-86,50,23.3,-86.3,60,155,1995,5,1.4,-0.200000000000003,10
